age,income,debt_ratio,credit_history_length,num_credit_accounts,payment_history_score,employment_years,education_level,gender,region_code,label
69,201932.108300796,0.3046791390980408,3,12,9.873720688266586,34,4,1,6,1
20,5941.367284870245,0.08091928305125218,1,12,7.566110390411085,29,1,1,4,0
54,25362.89968712152,0.40298017876516146,15,11,36.15413987540386,28,2,0,5,0
68,174452.98320633575,0.17352451498650867,8,8,9.216795847243231,21,1,0,6,1
24,100312.20309840774,0.6949510889024617,8,10,58.507844220620306,10,2,1,5,1
38,84933.15170180898,0.34609972653778553,5,7,22.627525081659982,19,3,1,7,1
26,14913.754176675231,0.9756102008599149,10,9,89.56979631993724,28,3,0,9,0
56,9369.976639324377,0.640972077345332,21,5,78.35000808452567,33,4,0,7,1
35,55227.97993408918,0.822480563634361,23,13,69.97052060994761,0,2,1,7,1
21,132519.25474799777,0.13252467274184843,21,10,61.694402738450194,30,3,0,4,1
42,40682.52109523711,0.8620144822726226,0,4,86.34657303414633,29,4,1,1,1
31,42386.37807292933,0.9227571905133943,3,8,22.30620615427569,17,4,0,8,0
67,16423.751540532543,0.4870619188189359,12,9,87.31088427642277,16,1,0,4,0
26,73373.68792060443,0.6062529377509774,22,13,78.94922984240523,37,4,0,1,1
43,10353.899107303541,0.7648098009029954,12,7,74.81608263876855,13,3,1,5,0
19,19554.39065596163,0.17483862726041255,12,14,56.1255678074924,22,1,0,8,0
37,27707.227503491526,0.5025660764634424,1,7,24.62441609706001,24,2,1,4,0
45,35424.24813223493,0.3986630277723131,8,5,42.35479159918963,14,2,0,8,0
64,13880.62917848029,0.1463739921622491,23,4,79.35706545388015,21,3,1,8,1
24,6099.163607206772,0.36753442229153144,7,14,3.1778484357324444,2,3,1,3,0
61,47159.98287146782,0.06817230938549357,6,10,78.20507692637582,18,1,0,9,1
25,17028.16842182709,0.025811906949486985,3,1,24.00707404875665,33,1,1,3,0
64,43522.65341462218,0.13516628915482276,17,10,14.430920072160303,34,3,1,1,1
52,8383.23763853399,0.9631151115891738,2,10,11.570131818030216,0,3,1,2,0
31,32806.06890142638,0.549529535895017,27,7,2.725001195081511,20,2,1,6,1
34,38027.36240645389,0.96582216115322,5,1,52.35864852214529,28,2,0,2,0
53,2660.7325728560663,0.432497878330132,11,1,21.82598726937295,5,2,0,6,0
67,20519.18006902116,0.3118161330852596,11,5,98.94317657796316,36,3,0,1,1
57,7217.466341596581,0.5061418628402441,20,13,57.443675587220575,0,4,1,1,1
21,3273.612938626244,0.4395116886329101,27,9,13.788526935601041,0,3,1,5,0
19,230060.06556976622,0.10566468426174391,7,6,68.87625408113654,26,3,0,9,1
23,19456.50112597101,0.6408263146902062,21,3,89.77435665097254,20,2,0,8,1
59,83003.53068849492,0.2160381825095996,21,13,74.51794953696144,15,3,1,3,1
21,14694.44171467007,0.6195879548978296,0,3,7.6439861039447665,39,1,0,3,0
46,57207.06755101758,0.6502010923981534,3,7,89.58841811926595,25,3,0,1,1
35,71403.31114141044,0.1520248531286481,20,6,79.39293858599648,15,3,1,3,1
43,45272.329708456986,0.06134962711066816,27,9,15.830390010561434,27,3,0,1,1
61,31892.832202263588,0.7807615860684398,10,6,5.1785888732816865,0,3,1,8,0
51,26537.89067526889,0.4598004237693202,2,5,55.73105753143085,35,4,0,1,0
27,21452.16508519874,0.05816379550547579,12,10,15.60358113399769,9,3,1,5,0
53,132627.80241103904,0.9948663171697671,24,7,83.4590952595272,16,1,1,9,1
31,88780.3535570899,0.05778056099636664,16,1,35.833465667167374,22,1,1,7,1
48,167658.81947078457,0.6950352288585532,21,12,91.28924447365753,6,3,1,4,1
65,6636.427091805278,0.9836789252634136,21,7,56.56881721410058,6,2,1,9,0
32,65627.56817302537,0.23918010421592562,9,3,18.267238423966813,14,4,0,9,1
25,139306.36326306203,0.14224936868719618,20,14,13.95988673598001,33,3,0,2,1
31,9997.790485039885,0.1213849394224289,11,9,57.64724375577539,3,3,0,6,0
40,3440.5158736248436,0.30327514756759555,14,6,76.18836118624439,13,3,1,4,1
57,67569.6576594311,0.10104581101064669,20,9,78.15056477421821,13,2,0,8,1
38,42721.357209933485,0.6921613416941319,9,13,27.575740444128126,15,2,1,7,0
33,92203.85706607389,0.06229179813006269,13,5,20.424675891216747,6,2,1,7,1
62,7527.91232070963,0.5094221281497897,12,7,1.6756304492382412,31,4,0,9,0
35,79302.50555159341,0.9966968538529768,4,13,67.91991512011694,18,1,1,5,1
64,11258.988653351147,0.8139702695060188,5,14,7.656825843353898,1,4,0,6,0
41,8935.7599482759,0.6152194382310109,23,4,42.07612017659258,9,2,1,1,0
43,8972.232827997535,0.30625362078661167,1,7,60.16821640182961,16,1,1,6,0
42,84255.16412820043,0.6238958362916385,21,13,93.71089449196771,36,1,0,2,1
62,54710.68195079845,0.5270414639116516,16,1,31.180213695576864,11,2,1,6,1
58,37018.79781730222,0.4260833838903715,3,7,24.977216244651977,5,2,0,9,0
46,22223.070083903407,0.13071037674019947,13,8,65.41601542860984,21,4,1,8,1
32,104860.13336471662,0.8866042152404667,9,5,61.923903205358165,31,2,0,9,1
62,24915.637484872248,0.4497846488213225,2,2,33.21097833081246,19,1,1,8,0
18,84804.13314240349,0.19462251182076507,24,5,92.81018355097865,0,3,0,3,1
42,28913.74405569402,0.3677593508772896,2,6,84.48623274896327,5,2,0,8,0
24,23655.978290886855,0.41412975252892703,14,12,22.398254586508116,18,2,1,6,0
26,31058.052994980128,0.8275378955668743,5,2,23.91425454345232,17,4,0,6,0
41,17932.263771532103,0.733614380561402,16,14,51.23003468870806,5,4,1,6,0
18,68838.86564684697,0.7693048936413398,11,6,77.35721017307203,32,2,1,3,1
61,34930.140784779804,0.011031264428647214,21,6,4.4040379388464395,22,1,0,1,1
25,13212.126549853261,0.4161539981797615,19,1,69.33351537347066,22,1,0,4,1
41,114916.99247752917,0.4813441516353236,23,14,64.82358973820969,25,3,0,6,1
28,24216.587117935564,0.019192276823056686,28,1,23.148009591298823,12,2,0,2,1
68,39214.119108888175,0.2598132087450342,10,14,68.13530132413487,6,4,0,7,1
34,118474.78043548131,0.760289823122135,24,11,94.01831912520827,14,1,1,7,1
25,48939.96519286653,0.13710970572899905,3,10,4.6785844971768515,26,3,0,4,0
52,6215.730792888988,0.5353101314525917,25,3,31.96520552920625,25,2,1,4,0
52,140530.83419661046,0.2152018720172375,27,14,43.817671666635526,32,1,0,1,1
50,49403.846446741314,0.012120774643893273,25,10,89.92603589246896,14,2,0,2,1
22,20391.31577756547,0.24120145759954148,5,10,96.22614466091566,35,2,0,9,1
59,7498.841030821291,0.9758737549100538,0,12,44.41152464963323,26,1,1,8,0
56,79000.06978401335,0.8015371118829896,19,3,75.00284121421912,4,1,0,8,1
58,48388.775378142614,0.9595766443210334,22,4,53.1661023764483,1,1,1,9,1
45,38120.69290245141,0.48785404392636245,27,2,53.77829347413765,32,2,1,7,1
24,112165.16652682227,0.1097361986775035,15,9,27.809951506635645,15,2,1,9,1
26,77699.5006848036,0.547959488973693,14,10,21.69562458638795,22,3,0,2,1
25,8224.566006317044,0.4543773345599609,16,12,28.800534592404116,37,4,1,6,0
29,18678.127569790024,0.844357082739616,7,11,55.63280072570793,15,2,0,3,0
51,14283.480927441897,0.09808258078424459,27,14,2.9155186022088997,13,4,1,6,1
50,68118.40309342058,0.4882411370217782,25,7,90.72489443564058,28,1,0,3,1
65,1705.3769928918966,0.15004866469398426,11,7,15.628370954977623,25,2,1,8,0
40,42185.67781930715,0.32467592689006,26,6,22.008867687138654,34,3,0,4,1
41,71870.68579298894,0.7373570773877997,21,3,51.827617644764636,14,3,0,6,1
54,104683.3672192969,0.47601812936876653,20,6,71.01147663372794,2,4,0,9,1
52,20933.729677254636,0.37588828514576933,9,14,9.57290547443973,22,1,1,2,0
61,86090.39817705016,0.3944762785700353,26,12,31.76946975471622,28,4,1,2,1
57,5862.194254938867,0.45944676840598664,14,8,96.86746055743572,33,1,0,7,1
39,93687.19786058438,0.7850165438370569,29,8,26.23429667809457,32,3,1,2,1
44,6818.981526403542,0.8920846889402344,8,11,31.305014506314688,22,4,1,2,0
52,25315.731560493216,0.9553346865039283,1,13,83.64984906180335,6,3,1,4,0
18,79800.2681663245,0.7869033862552951,4,9,5.021443169045526,2,3,1,9,0
52,8121.089496020809,0.31540689574801273,5,1,46.46131688089709,31,1,1,8,0
54,13019.651122237547,0.6881347060865421,6,14,37.96167644516702,30,4,1,2,0
64,64052.15488224527,0.4376031240553919,20,1,31.658675990865113,17,4,1,8,1
31,63654.808599584736,0.2546706220460512,24,3,28.569959404476453,6,3,0,4,1
20,51242.210436869536,0.8408715794259226,0,3,9.13741048604092,0,3,0,2,0
18,59200.085454380845,0.038426348962324997,22,10,31.48258293516488,13,1,1,7,1
22,39123.45505978191,0.9017619921354235,25,8,4.305240271566857,31,2,0,6,0
43,14504.184962970496,0.46147746462473416,6,10,78.09638636444353,5,2,0,5,0
31,21209.15968966317,0.6372014768082804,19,1,39.82277939580116,38,3,0,1,1
56,10020.063725826592,0.6593539222057827,24,13,44.39038323199116,9,2,1,2,0
44,119543.80696618259,0.8951177407065364,29,2,89.35945864501316,6,2,1,8,1
26,43780.45273182993,0.6366696821672073,11,2,65.80549838612207,25,2,1,1,1
32,25612.282973951118,0.6139335847600618,15,3,0.8059103342119789,33,2,1,3,0
32,30995.375316058165,0.06665204056068996,15,13,94.3174822961285,29,3,1,2,1
43,147141.18684986056,0.5184080219452041,10,6,23.714446597771122,35,2,0,5,1
59,8323.477506425033,0.15016900081704165,20,1,10.761418475985884,20,2,1,4,0
30,44122.2304554277,0.7374337687214856,3,2,76.81281783808822,16,1,0,7,0
68,35249.72203965887,0.5122219208126745,12,13,50.047731586671816,32,3,1,5,1
49,47267.215900153635,0.6802277792083533,6,13,43.377056601801755,9,4,0,8,0
56,913.8090203248618,0.041672900602384266,3,1,24.950307968274178,11,4,1,4,0
66,102834.67612703484,0.08479201604580322,14,5,54.74714898623186,15,1,1,6,1
69,134499.4268345626,0.7163233880626823,18,13,27.438460520258744,31,1,1,4,1
49,41635.77319716988,0.07208433599867337,8,13,90.15830052870676,14,3,1,2,1
21,59643.53702629791,0.0712567277652586,10,7,21.52044797331928,26,4,1,1,1
47,127873.46789228132,0.01210847523488745,7,8,88.43551504557536,27,2,1,1,1
54,61419.87266962591,0.9565013982994801,0,10,55.940542572735694,16,1,0,8,0
40,8275.525456206085,0.737508359459007,22,1,82.8488133895241,1,4,1,4,1
56,42935.10749262801,0.35325140850206416,24,7,71.2845995860955,35,3,0,5,1
62,46661.04285170075,0.2965355812876552,23,13,69.66951114367485,6,2,1,8,1
32,27593.725196141055,0.34970322974584955,7,5,32.43458076950557,12,3,0,7,0
60,66674.51519416961,0.7746535311811819,12,10,23.38969314722035,14,1,0,8,1
46,136183.84428812374,0.6613706110704144,21,1,21.088622768078814,24,4,0,8,1
53,129893.81065270587,0.18519556786746794,26,3,85.71916570595887,22,4,0,6,1
30,29968.214815180883,0.17410933533408435,3,7,82.042682025902,21,4,0,2,1
49,6008.935227589209,0.09839564971339732,7,10,44.057352801230735,25,4,0,6,0
24,209458.69945603533,0.6603027197013381,2,1,13.24046134964546,32,2,1,1,1
68,91285.90554092215,0.7643726622217359,28,7,38.225225197745836,10,2,0,1,1
39,6657.29798585317,0.265046428325004,8,5,61.93434541369114,9,3,1,3,0
45,126815.39704816381,0.020944961030912812,28,1,45.44031544799528,24,2,1,3,1
19,101971.19656134317,0.08217166747642735,1,1,78.0189268482995,36,1,0,5,1
59,36577.56929843246,0.9678600348450305,1,14,99.76228222513855,37,1,0,1,1
62,44735.68934145374,0.29544477747742026,27,1,19.113208844889684,23,4,1,6,1
23,25458.242170450678,0.7692231478381336,12,11,45.965081965957246,39,1,0,7,0
45,2815.907462164689,0.6246635688542638,14,9,43.098390192082206,32,3,0,3,0
45,20413.244315037056,0.3819396396528959,27,11,30.44925327489508,16,2,0,4,1
61,81190.39555330893,0.2056872621955551,22,13,19.80955167202896,23,2,0,3,1
61,232.13920331714425,0.12138641815940643,11,3,6.569211648965922,36,2,0,1,0
37,20285.694829508437,0.6150129680388666,25,13,88.71193172236984,1,1,0,8,0
47,25388.90474273391,0.774633780637788,3,5,41.98486976863176,31,2,0,2,0
28,38544.15120619409,0.6439042535411307,25,11,49.68955185000489,23,4,1,1,1
45,126196.27380765208,0.5303021332491583,7,10,91.69420482009158,8,4,0,8,1
42,21258.855544539503,0.041951223431636264,8,12,77.62904775159478,3,4,1,7,1
56,21305.324297924763,0.9684887775943838,22,9,13.050126411718422,16,1,1,7,0
50,66875.44758327828,0.7987141916545746,4,6,56.54199676077424,16,2,1,4,1
18,30093.88867461697,0.29282203670096474,23,12,44.22522765195591,29,1,1,9,1
44,12719.123685136268,0.9799703293588506,19,9,79.72110725787628,39,2,0,6,1
69,30114.117528807754,0.6018815896363221,17,8,72.42325476119493,10,3,1,2,1
30,7590.996096569353,0.5824226582072465,10,8,69.0405721911072,20,3,1,1,0
58,9702.725160404838,0.7480731794295321,14,1,34.05448354798969,20,1,1,1,0
20,34494.40214014088,0.8117697880901376,27,13,80.49637303992544,17,4,1,9,1
56,27143.81081280035,0.6564786073315027,21,9,5.239129559486122,28,1,1,4,0
23,123164.63676264064,0.12809574636620003,8,6,15.962490143216723,23,4,0,5,1
25,22501.729151986412,0.3382675059944984,16,9,33.56232729779117,9,2,0,3,0
44,43445.1191892636,0.9280836403260497,26,3,7.6807441069281275,16,4,1,4,1
26,50019.538625892405,0.22461561184385193,25,12,23.49942775346916,17,4,0,8,1
54,659.0472412829613,0.3721670238375133,11,3,83.01509829979182,19,2,0,4,0
50,54463.40985179945,0.432076882944196,6,6,94.82515377900793,36,3,1,9,1
68,9802.932009962411,0.4394049896944522,9,9,30.46023557741905,17,2,1,9,0
59,162299.91361362132,0.6129395824945255,24,7,26.451580398883824,16,1,1,6,1
61,8047.3452155090035,0.9430758377447076,25,14,27.98926522464269,8,1,0,2,0
41,26775.055726830342,0.24069271183250496,24,13,27.771908735084384,13,1,1,7,1
32,4460.671882525156,0.12150137630091806,9,3,3.593018218597299,28,1,0,9,0
49,288404.080757538,0.19747048985993731,26,3,92.69163463311081,30,1,0,6,1
49,34877.34328291131,0.8869249002092695,12,2,21.36981415703284,3,3,0,3,0
41,45240.966204447286,0.645810812655206,18,9,42.0004074081405,17,3,1,7,1
58,3471.6025414127084,0.28590678923916013,10,13,0.9686882740967739,19,4,0,5,0
69,69306.81276079995,0.8159469389686173,12,3,85.79550909150572,8,1,1,1,1
66,11780.14191251316,0.861369996363436,20,11,73.11573444549173,12,2,1,3,1
66,114165.74284058152,0.846514338690278,7,5,94.67560351737032,14,1,1,5,1
69,11479.441408041666,0.9189265336395545,7,14,78.1615479196399,26,3,1,7,1
29,10578.521490440793,0.2522410201733616,3,14,31.370651205206524,14,1,1,3,0
56,1861.7170928836083,0.7550419287462783,14,9,24.787335872842363,27,3,0,6,0
19,31939.289664773198,0.46053949727414,27,8,69.7716307553293,36,4,0,5,1
20,41602.20518380903,0.8419985528900615,10,2,36.411277501049945,18,4,0,1,0
66,3398.3470089578236,0.7284906771616132,10,3,56.621501575261654,25,4,0,6,0
54,74700.12967991861,0.7764474464997246,0,2,0.6257471026470229,25,3,0,8,0
66,30191.732514681087,0.6561618376810715,16,8,6.188570168047525,24,1,1,1,0
34,37157.88272962984,0.17742876946970687,14,6,53.53679411816512,25,1,1,2,1
66,29059.073589379015,0.5450269188969383,19,6,56.60716464481651,25,2,0,4,1
19,25604.910063746065,0.9846697395245082,5,12,75.14529444593437,27,3,0,2,0
19,41008.17285689374,0.9373880664971189,23,9,13.196531962396174,17,2,0,9,0
45,8435.150338047773,0.04317373579701167,21,8,51.31830837567788,31,4,1,8,1
40,10040.254310431275,0.16481481572943713,27,4,19.44476444316886,2,1,1,8,0
54,98947.46641480702,0.1317287734545619,24,12,9.319611956269469,1,3,1,4,1
49,146045.58546323428,0.7259799099852955,14,4,41.04957940605546,32,2,0,5,1
50,23365.109373756928,0.8177853298569451,8,9,16.333664808905723,18,2,0,4,0
18,15786.5682846333,0.2135113663106719,13,1,22.17819781923186,16,2,0,9,0
36,51641.16325472286,0.505852692951829,17,13,31.755457986950177,32,1,0,2,1
19,26274.478380362314,0.8407030280112,25,2,25.938840074319625,11,1,1,8,0
61,1285.7074366323513,0.7328015447662506,16,2,8.75912974059464,2,1,0,2,0
43,8489.18016497553,0.5422372054918483,17,13,8.99162448597023,25,3,0,1,0
49,62934.16299265227,0.5903476904587729,4,13,19.32494152341682,34,1,0,3,0
23,53782.489115876786,0.50836054691628,19,6,5.055918795953895,7,3,1,9,1
49,1373.492894222005,0.2975484513188206,19,4,62.645701967692716,35,2,1,3,1
21,12549.64869333525,0.5650219928590161,8,13,28.732671650890197,6,2,0,9,0
28,13138.07894754655,0.6888853020500907,10,11,27.974596776907102,35,4,1,7,0
34,55720.73614139259,0.8733229158608077,23,10,33.199829423776514,15,1,1,1,1
55,995.3690646069703,0.6362913539792481,21,13,66.27962742097216,23,2,1,5,1
41,5496.802930068641,0.761121537043158,0,3,87.06338814834905,0,1,1,9,0
22,80450.92136481208,0.160071634954573,17,3,75.90869325556385,24,3,1,3,1
69,9833.885472589267,0.4615574744197899,5,3,72.75292302250949,9,2,0,9,0
51,52884.954446028845,0.009331619827093296,26,6,48.43911856008493,15,1,0,5,1
23,13602.431110449761,0.24667886452162302,1,14,69.38055569674117,15,2,0,9,0
39,5237.001674243566,0.7264617151130048,14,8,55.276236803358316,7,2,1,6,0
28,13930.975820572365,0.9918099513493635,28,11,21.62505281865289,28,1,1,9,0
65,64054.740654851594,0.0991780995872159,25,7,20.85883677410507,38,2,1,7,1
33,96791.81687269648,0.40149431586128825,20,14,29.639200687528344,27,2,1,7,1
50,88662.54999877822,0.8000709686991595,13,4,91.08026709698133,5,2,0,8,1
26,25307.124473754422,0.20403563462889884,4,11,54.74148403797259,15,2,0,7,0
23,55143.83892022975,0.5550849493022862,5,12,73.39053770018694,19,3,0,9,1
33,11469.67051644904,0.7330712960296748,5,4,34.65587598165476,15,2,0,9,0
46,17346.67943062584,0.615985450260179,29,11,40.771577066522525,6,4,0,6,0
20,113329.93143154522,0.18802473461541613,21,10,12.556557863725137,13,2,0,7,1
37,654.3594198142501,0.3553845686857394,29,11,17.129495782167037,25,1,1,2,0
53,4469.356981522456,0.7837917844853972,17,11,82.73565548261456,25,4,1,9,1
36,11652.51401199076,0.5542265141320166,13,14,58.483863168888206,13,3,0,1,0
43,1344.5267612158443,0.005229613542912737,9,11,33.75324658838189,6,4,1,1,0
20,10010.150164513638,0.7609907600280938,13,2,80.2851208995546,32,4,0,3,0
36,43738.43643721833,0.03531135494023907,12,14,24.6519905637983,25,4,0,6,1
37,27359.31591839002,0.7457337827312321,29,1,97.60326986002038,19,1,1,5,1
49,111593.15104109138,0.2024805601652374,2,9,34.48176077461697,2,1,0,2,1
24,85034.79515097392,0.9580734801193802,29,12,33.73109541512276,3,1,0,9,1
69,20913.640258451604,0.3679407513020845,5,12,31.191190553670523,25,3,0,4,0
58,15016.312607363927,0.3269316163380791,28,2,12.211151592428793,10,1,1,4,0
50,23876.990405426888,0.14888805033244468,7,13,11.113714733201242,1,1,1,5,0
57,44615.887507165266,0.3056042154902149,11,8,64.81050345341234,13,4,1,8,1
56,15603.085490763644,0.8766507618282006,12,9,87.5118044558047,29,1,1,4,1
35,48928.11227735438,0.9963343376272473,10,4,79.05205102716735,11,2,0,5,1
57,26331.801963990558,0.36830953050684834,11,8,14.110759402135109,25,1,1,4,0
18,40153.36832574222,0.44861063095454257,0,9,54.55821217920664,32,3,1,6,1
28,28646.269754555604,0.722070938202737,16,10,10.559154597664,12,3,1,3,0
45,17439.99876311666,0.8861957804650745,15,10,4.5294643613077445,13,2,0,8,0
42,148263.36105761016,0.5930443341867842,10,5,65.63858593847672,23,3,1,6,1
67,72112.72518663181,0.39152569817782934,12,13,53.515233368035034,33,3,1,5,1
40,7547.724906151043,0.41262184084862374,17,14,8.202368521147086,25,4,0,2,0
48,101425.2463859662,0.6956181464968069,10,7,3.4939246405988444,20,2,0,7,1
47,33416.016483095824,0.0032182636042786816,27,10,98.97564134093346,27,4,0,2,1
59,112476.97451448717,0.6195893374598407,11,4,3.0021332149071878,35,4,0,1,1
52,80435.72269649501,0.3554930104413574,5,1,44.45282530501596,39,1,1,7,1
24,27687.830962930366,0.7941973312770843,8,3,50.46190246076956,1,2,0,5,0
33,1136.2794738770058,0.09299063982313216,15,5,11.728014780044504,8,1,1,1,0
43,15645.027388824334,0.5882022669483905,3,3,16.906177843971626,22,1,1,4,0
65,39004.38778398981,0.48097288988612374,2,12,35.18050064103525,14,4,1,4,1
69,50184.86659672682,0.6423255259052274,27,13,76.16758762136627,12,3,1,7,1
66,14912.733996446945,0.06485359448296835,15,11,50.70824240602667,22,2,1,9,1
19,7503.720941535777,0.5799837874281313,23,7,63.790187455296156,16,3,0,2,0
18,90069.35435811958,0.5614845879595237,26,12,98.51745550906747,1,4,1,1,1
65,208031.2081593617,0.5606600944161709,25,9,76.80054353132097,19,4,1,2,1
29,37294.72734860435,0.6034876665964548,29,12,43.43614981412177,19,4,1,7,1
22,9417.743183003697,0.6764679372263622,24,6,44.64419217965487,2,4,0,6,0
54,15893.823586446642,0.8049889996807698,11,13,61.8772077041005,11,4,1,4,0
49,928.0943705383004,0.26982072012821434,10,10,66.53652084189044,39,4,1,1,1
26,122844.42638467785,0.8250494101800621,4,1,50.07109258366713,1,3,0,1,1
58,6264.0521923101505,0.4982556822634536,24,7,64.486122281498,35,1,1,5,1
52,42962.033443407796,0.07705827913433116,17,3,2.353249441409877,13,3,1,1,1
36,16014.066430139645,0.0585509292439792,18,5,42.962286389684415,15,2,0,7,0
65,40391.77577034926,0.3342383186960608,22,10,27.893807607347675,18,3,1,1,1
33,52694.43169930135,0.7848969771114676,22,4,12.917444524311039,33,4,1,1,1
20,88521.959621118,0.7076809347409158,5,10,9.954651280877513,5,3,1,2,1
37,11560.126375226793,0.7886149646724064,21,5,60.319216561466746,12,1,1,3,0
41,552.8364815848598,0.5172690564416094,17,5,52.36005471526117,35,2,1,1,0
50,7360.403534369527,0.44019899795549056,25,6,25.358411699636918,21,3,0,9,0
41,115138.57644265908,0.14745252670628395,5,14,47.09500587725145,17,1,0,8,1
69,103530.06760265613,0.32819275360931155,3,10,49.22323151824083,11,3,0,5,1
28,45492.21550982462,0.43401936617387527,11,12,19.500898043861582,29,2,1,2,1
66,45879.185925267346,0.08860042967961723,18,10,65.20930618816506,39,3,1,5,1
25,54686.71147037562,0.22061195271121126,28,13,78.09193563860904,6,4,1,6,1
53,9641.101431927607,0.5982252940637388,26,13,79.1463540889519,31,3,0,1,1
55,122910.47803856508,0.7356631142391898,28,11,60.24698307034551,18,1,1,4,1
57,27130.481717315903,0.9983475113929496,1,6,51.16385825190141,5,3,1,9,0
37,24155.539966393422,0.9331133313435577,16,8,6.100714300539489,19,1,1,2,0
52,36585.84663113405,0.6425651995351915,10,8,28.783129885160584,26,2,0,5,0
65,2405.2332145988607,0.421248053294072,10,11,9.327144677816989,36,3,0,1,0
42,9093.085252463616,0.6361773647082327,20,9,96.38231608784736,6,2,1,4,1
52,66976.95452119816,0.785651618080232,15,8,13.50801462257607,4,2,1,4,1
42,4321.413783592179,0.11833619092338732,1,13,15.177540985110205,10,3,1,6,0
46,46210.11094925578,0.40990488969628824,1,11,88.95766183304922,14,1,0,9,1
35,14075.00168002204,0.8398022856356172,22,2,94.39282834764579,2,2,0,3,0
63,24657.112846259417,0.383832951933044,7,14,76.58290392349099,4,2,0,9,0
35,17032.6095977073,0.5718722712271865,12,14,0.540492367266987,22,3,1,6,0
19,21977.423886142675,0.5877693608621982,9,12,0.13462709565637,36,3,0,7,0
52,63478.19933193434,0.18447625313363936,7,10,37.81007697874508,8,3,1,2,1
33,17628.576980277543,0.3622354416522884,29,12,14.339537001089253,14,3,1,6,1
58,41782.17653528511,0.33451128874193214,3,11,1.8386142151597284,2,3,0,6,0
53,32317.989334513088,0.026196708532064794,14,1,46.406668940450466,28,4,1,2,1
50,54483.29615463392,0.024191763891355245,29,10,94.30618974069715,5,3,0,2,1
21,138096.08237564846,0.8316970436757735,0,2,32.38195749024314,16,1,1,2,1
50,65945.26356275214,0.2730708099728124,10,2,66.11406784286964,25,2,1,1,1
31,12099.780662202365,0.5180787662388154,6,12,65.22353531324407,20,1,0,5,0
